9173	469
20899	469
13620	466
18008	490
14008	467
3143	489
17401	120
8467	467
5135	490
2863	467
18378	450
17710	467
27208	467
18854	420
9244	489
3654	472
15394	120
24697	489
27708	420
16468	464
15530	489
21345	467
12319	219
17420	120
13312	120
8854	311
20534	472
26548	420
3614	489
6752	464
1396	420
6107	467
11932	120
2264	467
25610	467
25728	490
10800	467
9166	490
9117	470
13203	467
17380	466
19820	467
14709	470
5623	467
22022	120
27667	469
21567	120
20110	467
6956	490
27133	469
11077	466
27962	489
22791	120
21018	489
13491	469
5206	490
740	420
14736	120
1961	490
24769	467
19524	467
7572	467
10998	490
13009	420
11818	120
895	490
10094	490
8915	466
17651	489
21265	469
4352	490
13707	219
16951	468
20960	467
22973	420
1099	420
29399	120
19464	120
19399	490
11177	191
13068	466
16709	489
5263	489
18038	466
9891	468
24710	489
25637	470
147	472
3074	467
25832	466
23029	120
2252	420
22975	472
16411	467
19657	490
5142	466
12995	469
10886	467
16214	466
1295	318
6794	318
28700	469
27697	420
8761	120
4493	469
17962	469
223	466
3417	466
14532	467
20925	469
24158	469
13703	464
25947	472
2321	420
15322	120
9542	84
5395	420
29556	464
1894	472
7212	411
12583	471
7938	467
4452	299
15989	490
17091	467
28511	467
3624	490
24436	464
7027	467
14334	464
10875	466
8256	467
13407	120
16304	490
184	489
5271	120
12058	490
16047	470
11263	420
9297	489
8959	120
22860	467
6174	219
23851	464
20140	318
28496	467
4932	120
16125	466
27774	466
4610	219
6331	489
29503	467
22280	469
2795	299
15450	489
10075	470
6256	467
5797	120
13741	489
8027	219
29527	470
25618	467
5905	467
22999	420
28928	469
12127	489
14910	467
27837	490
10392	420
404	467
22107	469
8960	466
7434	467
22057	467
13990	319
25534	490
1491	420
6250	467
24490	469
5272	467
14855	468
25368	464
22247	466
15081	472
16803	489
3571	467
20382	467
15662	420
1999	466
1678	464
17500	469
542	466
6855	469
22319	120
12265	489
12437	466
11017	420
23885	120
24680	490
23929	470
11033	120
11270	469
16151	420
20897	472
10433	464
15894	490
22775	468
12406	468
5337	466
10304	467
7410	465
17714	420
4398	467
28935	467
4540	120
14232	120
7076	120
7297	489
2090	466
19168	469
19451	120
4441	472
13730	467
13154	469
26837	466
9796	466
15613	469
9353	467
11602	489
2067	466
6339	411
12402	466
21984	395
4498	467
19572	490
24570	469
22370	469
11435	489
710	382
18356	466
26798	490
7282	472
1629	466
14473	489
11628	420
2886	420
9186	470
22288	467
6905	489
22956	472
17081	490
2542	466
8765	472
18368	470
7077	467
6917	469
1212	469
16979	467
8728	382
29462	420
4750	318
6732	466
3917	490
19148	466
3461	120
23607	469
6873	469
11040	377
19806	420
3487	467
10235	469
473	382
17847	489
23936	467
28617	420
16114	489
2795	468
5433	470
6460	420
15936	420
3850	489
1140	120
3421	470
9768	84
8854	466
4093	469
21054	469
